asset_id,attack,severity,oqi,target_oqi,predicted_attack,confidence,low_quality_patches,low_patch_centers
B424942128301062A0,occlusion20,0.20000000298023224,77.44308471679688,75.24500274658203,occlusion20,0.9989470839500427,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B424942128301062A0,background_shift,0.5,73.21394348144531,75.0,background_shift,0.9996850490570068,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B424942128301062A0,camera_jitter12,0.5,75.38782501220703,75.0,camera_jitter12,0.9895583391189575,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B426802141101062A0,connected_crop,0.20000000298023224,57.48872756958008,68.89644622802734,connected_crop,0.5429114103317261,5;7;4,"[[0.059939999133348465, 0.009600000455975533, -0.015110000036656857], [0.059939999133348465, 0.009600000455975533, -0.015110000036656857], [0.059939999133348465, 0.009600000455975533, -0.015110000036656857]]"
B426802141101062A0,connected_crop,0.4000000059604645,64.55195617675781,50.037933349609375,hole,0.5776817202568054,0;7;6,"[[0.12031999975442886, -0.013860000297427177, -0.022059999406337738], [0.12031999975442886, -0.013860000297427177, -0.022059999406337738], [0.12031999975442886, -0.013860000297427177, -0.022059999406337738]]"
B426802141101062A0,hole,0.10000000149011612,58.69432830810547,70.35332489013672,connected_crop,0.9948861002922058,10;2;3,"[[0.0035800000187009573, 0.040369998663663864, -0.005140000022947788], [0.0035800000187009573, 0.040369998663663864, -0.005140000022947788], [0.0035800000187009573, 0.040369998663663864, -0.005140000022947788]]"
B426802141101062A0,hole,0.20000000298023224,62.846458435058594,64.13035583496094,hole,0.9867550730705261,14;7;4,"[[0.040059998631477356, 0.0442500002682209, -0.05926999822258949], [0.040059998631477356, 0.0442500002682209, -0.05926999822258949], [0.040059998631477356, 0.0442500002682209, -0.05926999822258949]]"
B426802141101062A0,retriangulate,0.5,52.67808532714844,58.23643112182617,retriangulate,0.9998360872268677,14;0;9,"[[0.13585999608039856, 0.04259999841451645, 0.019139999523758888], [0.14702999591827393, 0.05785999819636345, -0.017839999869465828], [0.14345000684261322, 0.06021000072360039, -0.03480999916791916]]"
B426802141101062A0,jpeg50,0.5,70.16393280029297,68.95117950439453,jpeg50,0.999862790107727,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B426802141101062A0,blur1.5,0.5,63.37834548950195,62.81357955932617,blur1.5,0.9999088048934937,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B426802141101062A0,brightness0.55,0.44999998807907104,34.2479248046875,34.72329330444336,brightness0.55,0.9993717074394226,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B426802141101062A0,downsample32,0.6666666865348816,53.801177978515625,53.93966293334961,downsample32,0.999811589717865,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B426802141101062A0,occlusion20,0.20000000298023224,77.78765869140625,70.72540283203125,occlusion20,0.9468826651573181,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B426802141101062A0,background_shift,0.5,75.4287109375,75.0,background_shift,0.9817298650741577,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B426802141101062A0,camera_jitter12,0.5,75.26829528808594,75.0,camera_jitter12,0.9996368885040283,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B427192153401062A0,connected_crop,0.20000000298023224,63.63853073120117,66.1700439453125,connected_crop,0.8207830786705017,0;3;8,"[[0.04114999994635582, 0.06676000356674194, 0.00774999987334013], [0.010619999840855598, 0.05787000060081482, -0.10356000065803528], [0.04120999947190285, 0.059939999133348465, 0.007739999797195196]]"
B427192153401062A0,connected_crop,0.4000000059604645,57.1371955871582,32.287174224853516,hole,0.5819056034088135,1;0;2,"[[0.0033400000538676977, 0.12342000007629395, -0.019910000264644623], [0.0033400000538676977, 0.12342000007629395, -0.019910000264644623], [0.0033400000538676977, 0.12342000007629395, -0.019910000264644623]]"
B427192153401062A0,hole,0.10000000149011612,68.56439208984375,75.43565368652344,hole,0.9993071556091309,3;14;9,"[[0.026559999212622643, 0.04092999920248985, -0.14351999759674072], [0.08252999931573868, 0.046709999442100525, -0.04558999836444855], [0.06712999939918518, 0.05583000183105469, 0.011660000309348106]]"
B427192153401062A0,hole,0.20000000298023224,68.02957916259766,63.009178161621094,hole,0.8485497832298279,3;9;7,"[[0.07248000055551529, 0.0589900016784668, -0.15512999892234802], [0.09668000042438507, 0.054329998791217804, -0.0794999971985817], [0.07560999691486359, 0.05056999996304512, -0.025529999285936356]]"
B427192153401062A0,retriangulate,0.5,54.320068359375,56.743560791015625,retriangulate,0.9998162388801575,8;15;6,"[[0.005549999885261059, 0.05469999834895134, -0.23980000615119934], [0.08956000208854675, 0.0357000008225441, -0.22182999551296234], [0.08479999750852585, 0.054010000079870224, -0.20562000572681427]]"
B427192153401062A0,jpeg50,0.5,74.2123031616211,71.3468246459961,jpeg50,0.9999750852584839,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427192153401062A0,blur1.5,0.5,65.17988586425781,65.49407196044922,blur1.5,0.9999332427978516,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427192153401062A0,brightness0.55,0.44999998807907104,33.47818374633789,39.182247161865234,brightness0.55,0.9999483823776245,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427192153401062A0,downsample32,0.6666666865348816,54.56951904296875,56.86039733886719,downsample32,0.9997311234474182,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427192153401062A0,occlusion20,0.20000000298023224,84.05305480957031,76.52197265625,occlusion20,0.9996236562728882,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427192153401062A0,background_shift,0.5,73.34530639648438,75.0,background_shift,0.999976634979248,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427192153401062A0,camera_jitter12,0.5,75.25882720947266,75.0,camera_jitter12,0.9999271631240845,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427402146801062A0,connected_crop,0.20000000298023224,56.86335754394531,57.03313446044922,connected_crop,0.7268752455711365,0;8;11,"[[-0.041669998317956924, 0.11817000061273575, -0.049059998244047165], [-0.041669998317956924, 0.11817000061273575, -0.049059998244047165], [-0.041669998317956924, 0.11817000061273575, -0.049059998244047165]]"
B427402146801062A0,connected_crop,0.4000000059604645,54.450870513916016,55.60569763183594,hole,0.9879555702209473,1;8;3,"[[-0.02466999925673008, 0.06013999879360199, -0.06685999780893326], [-0.02466999925673008, 0.06013999879360199, -0.06685999780893326], [-0.02466999925673008, 0.06013999879360199, -0.06685999780893326]]"
B427402146801062A0,hole,0.10000000149011612,62.869117736816406,74.48263549804688,connected_crop,0.5732181668281555,0;1;6,"[[-0.044769998639822006, 0.1114799976348877, -0.034790001809597015], [-0.044769998639822006, 0.1114799976348877, -0.034790001809597015], [-0.044769998639822006, 0.1114799976348877, -0.034790001809597015]]"
B427402146801062A0,hole,0.20000000298023224,65.97474670410156,57.910831451416016,connected_crop,0.7759519219398499,0;3;11,"[[-0.041669998317956924, 0.11817000061273575, -0.049059998244047165], [-0.041669998317956924, 0.11817000061273575, -0.049059998244047165], [-0.041669998317956924, 0.11817000061273575, -0.049059998244047165]]"
B427402146801062A0,retriangulate,0.5,54.63808822631836,60.449825286865234,retriangulate,0.9057234525680542,13;6;2,"[[0.06287000328302383, 0.12334000319242477, 0.07073000073432922], [0.05392000079154968, 0.11659999936819077, 0.05276999995112419], [-0.061319999396800995, 0.1467200070619583, 0.007329999934881926]]"
B427402146801062A0,jpeg50,0.5,70.318359375,70.08819580078125,jpeg50,0.9991850256919861,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427402146801062A0,blur1.5,0.5,64.9993667602539,64.3212890625,blur1.5,0.99991774559021,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427402146801062A0,brightness0.55,0.44999998807907104,35.46276092529297,35.15217971801758,brightness0.55,0.9996428489685059,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427402146801062A0,downsample32,0.6666666865348816,54.14921188354492,55.47473907470703,downsample32,0.9997938275337219,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427402146801062A0,occlusion20,0.20000000298023224,79.18543243408203,75.14350128173828,occlusion20,0.9994128942489624,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427402146801062A0,background_shift,0.5,74.57734680175781,75.0,background_shift,0.9999709129333496,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427402146801062A0,camera_jitter12,0.5,78.99579620361328,75.0,camera_jitter12,0.9966963529586792,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427492138401062A0,connected_crop,0.20000000298023224,55.606605529785156,60.1475830078125,hole,0.9997842907905579,13;7;2,"[[0.051430001854896545, 0.04729999974370003, -0.04174000024795532], [0.05493000149726868, 0.056279998272657394, 0.0007699999841861427], [0.051979999989271164, 0.05761000141501427, -0.013849999755620956]]"
B427492138401062A0,connected_crop,0.4000000059604645,52.13230895996094,39.86220932006836,hole,0.972469687461853,3;5;13,"[[0.014410000294446945, 0.07726000249385834, 0.06872999668121338], [0.014410000294446945, 0.07726000249385834, 0.06872999668121338], [0.014410000294446945, 0.07726000249385834, 0.06872999668121338]]"
B427492138401062A0,hole,0.10000000149011612,59.852134704589844,75.12931823730469,hole,0.9999440908432007,13;5;3,"[[0.06212000176310539, 0.02606000006198883, -0.022549999877810478], [0.0802299976348877, 0.02628999948501587, 0.07486999779939651], [0.08197999745607376, 0.026319999247789383, 0.07023999840021133]]"
B427492138401062A0,hole,0.20000000298023224,56.2307243347168,66.2861557006836,hole,0.9998869895935059,11;3;7,"[[-0.0029700000304728746, 0.052719999104738235, 0.02452000044286251], [-0.0029700000304728746, 0.052719999104738235, 0.02452000044286251], [-0.009720000438392162, 0.049970000982284546, -0.031870000064373016]]"
B427492138401062A0,retriangulate,0.5,51.9887580871582,61.542572021484375,retriangulate,0.9998598098754883,2;14;7,"[[0.164560005068779, 0.04699999839067459, 0.024070000275969505], [0.19684000313282013, 0.027079999446868896, 0.08574000000953674], [0.09623999893665314, 0.04104999825358391, -0.07322999835014343]]"
B427492138401062A0,jpeg50,0.5,71.63866424560547,71.33983612060547,jpeg50,0.9995847344398499,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B427492138401062A0,blur1.5,0.5,64.99440002441406,65.1357192993164,blur1.5,0.9998947381973267,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B427492138401062A0,brightness0.55,0.44999998807907104,32.64287185668945,35.27952575683594,brightness0.55,0.9999552965164185,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B427492138401062A0,downsample32,0.6666666865348816,54.23143005371094,56.23332214355469,downsample32,0.9974416494369507,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B427492138401062A0,occlusion20,0.20000000298023224,81.72607421875,71.79241180419922,occlusion20,0.9998960494995117,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B427492138401062A0,background_shift,0.5,72.3591537475586,75.0,background_shift,0.9999632835388184,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B427492138401062A0,camera_jitter12,0.5,77.69139099121094,75.0,camera_jitter12,0.9850106835365295,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
